"","6101_U4_C18POS_14","6110_U2_C18POS_34","6104_U2_C18POS_19","6109_U4_C18POS_22","6111_U1_C18POS_51","6110_U3_C18POS_45","6105_U1_C18POS_43","6111_U4_C18POS_42","6113_U2_C18POS_31","6105_U2_C18POS_40","6109_U1_C18POS_58","6113_U4_C18POS_62","6102_U1_C18POS_26_1","6102_U2_C18POS_16","6105_U4_C18POS_47","6105_U3_C18POS_39","6111_U2_C18POS_35","6103_U4_C18POS_53","6102_U3_C18POS_48","6102_U4_C18POS_50","6104_U4_C18POS_12","6101_U1_C18POS_59","6103_U3_C18POS_61","6108_U2_C18POS_27_1","6103_U2_C18POS_60","6101_U2_C18POS_30","6112_U2_C18POS_37","6113_U1_C18POS_24","6108_U4_C18POS_18","6104_U1_C18POS_55","6113_U3_C18POS_15","6101_U3_C18POS_29_1","6106_U3_C18POS_20","6106_U2_C18POS_46","6108_U1_C18POS_44","6111_U3_C18POS_54","6112_U4_C18POS_63","6109_U3_C18POS_52","6110_U1_C18POS_11","6110_U4_C18POS_start-10","6112_U3_C18POS_56","6108_U3_C18POS_28_1","6103_U1_C18POS_21","6106_U1_C18POS_23","6109_U2_C18POS_13","6106_U4_C18POS_36","6112_U1_C18POS_38","PooledQC6_C18POS_17","PooledQC11_C18POS_57","PooledQC9_C18POS_41","6104_U3_C18POS_32","PooledQC10_C18POS_49","PooledQC12_C18POS_64","PrerunPooledQC5tryagain-addednew3_C18POS_14_1","PooledQC8_C18POS_33","PooledQC7_C18POS_25"
"475.2467_4.955",12.4848848090152,13.6730015976822,14.0784293771288,14.7276615160541,13.0783755023337,14.6199517012928,12.7178835171841,13.1720980514957,12.6879228239109,13.4427859515816,14.1212057493973,12.6250697611213,14.1790636686916,13.7104097671562,12.0508009581508,12.5882119467878,13.8106741500045,14.2132577333084,13.8450404128023,14.1182245746893,16.0250171114557,13.6991707330188,15.1116032718947,14.9967093285568,16.3581171648049,13.2979521268481,14.4844863436232,15.0413318047762,15.1395681389788,15.663547263951,13.2091997445997,13.0192433903804,12.2534350586638,10.8614157409346,15.2123493267666,12.9472754884385,12.7243976739745,14.4695433153483,14.7368763211263,14.2012387075758,14.1403345180812,15.2449732539629,15.9059040410557,12.4608902265037,14.192563140329,13.1475331198144,13.9050743433374,13.90193833916,14.0587666586712,13.882650499701,15.1150765787473,13.9124771589465,13.829998861893,13.6697411088316,13.7275754765053,13.9556746968261
"272.2049_4.967",10.8944308964116,10.745386260382,10.7504070285419,11.4794513769393,11.4881754013442,10.628617960599,11.3884605229841,11.2705549882105,10.620234124066,11.5541152457527,11.1899858649068,10.5425117954962,10.6354879599228,11.2384720953689,14.2355485455543,10.734190275076,17.8525907704631,11.477211436035,11.8019166254025,11.5830528129305,10.8654090532712,10.9547319859793,10.6938832957124,8.97354153821678,11.050757705214,11.5711690017662,12.2875320313973,11.4422153315172,10.9604109273815,8.97329183381109,8.9669564308956,10.910626167486,23.157422343116,22.9437690136281,11.5169388019109,11.4006768898762,10.241485447242,10.9813553571262,10.8529555447955,11.6416017510959,10.8474651904885,10.8415740180791,12.6755597079922,23.1032685962585,11.373628257134,23.1737739555644,10.9442646903481,22.1664407858951,22.1704724903061,22.1362348598417,10.4901359690652,22.3069806197961,22.2933791704602,22.1303823435157,22.1717361790352,22.1511917091502
"273.2384_4.97",8.96721444050653,8.97729738458423,8.96982509153056,8.96969762063327,8.97956066939636,8.97499986681222,8.96612673981697,8.96772772799049,8.96803659234902,8.97377541751097,8.9677542376004,8.96727583711438,8.97016773962216,8.97057587660203,8.97019391677662,8.97518334427487,10.9574950280906,8.97085365434048,8.96599346027815,8.97159672001944,8.97250455152483,8.97796446871549,8.96691952742532,8.97354153821678,8.9713739842101,8.96622712406727,8.96945444513574,8.98138518545869,8.96845138072877,8.97329183381109,8.9669564308956,8.98139546110505,16.9322885829881,14.7699388018955,8.96598307434243,8.96852798831253,8.9687718958916,8.96987717007852,8.9668748383656,8.96974222234106,8.96603442629552,8.973660347897,8.97159672001944,15.0043868337398,8.96652563940125,15.3771341224766,8.97064690767642,15.4800339193955,15.1566874970443,15.1991085669327,8.9758671656085,15.4661045092775,15.3527239783359,15.1110135381908,15.4586872167912,15.1558637630194
"464.1911_4.995",15.6534741386958,14.3182244665735,15.9879620489435,14.572775295829,15.0491213193448,14.7763489790273,15.8225387164879,14.8125771907509,16.0504234713473,14.15370417798,14.4749482960281,16.3834164975384,15.7470064896809,15.1852173072419,15.3004796557624,15.0212949299599,13.7978130819225,15.1467495183525,15.890663115093,14.8591204276522,15.9222692665311,16.3756625996611,15.7574900194212,12.8338791549867,15.6146994068505,15.9314481858275,12.1761413521075,17.1784800677797,15.9835513840664,16.4316079437486,17.5457185061522,15.7191857404769,13.981343761017,12.102122361554,13.1528503046967,14.0578766815136,12.5502256379081,12.1221873736321,15.7042158586859,15.117584908702,14.4107778024967,14.8119417350243,15.9439629332838,14.9520253632942,13.5584738088266,12.2532196401685,13.5954704427697,15.4101634595395,15.2923316994189,15.4138741524685,16.8768975942132,15.4611743771194,15.3859836309915,15.3980903237571,15.4365355533153,15.513163377815
"242.1504_4.993",11.2333018054816,8.97729738458423,10.1662546136576,10.704489008928,10.9996091936845,10.2799044291494,10.1481742836538,10.8209776496326,11.5573043932305,10.5781716058543,10.4801793746523,10.4396689482147,10.7429539990529,10.5653976339194,12.2152321440147,10.877414284669,10.3399843587358,10.9056990537357,10.4134286456527,9.9931444611829,8.97250455152483,8.97796446871549,10.891224740449,10.0104183086298,10.8270334087163,16.117096285664,10.3337642851308,10.0213131504788,10.341763754836,10.6974990527398,8.9669564308956,9.98862802863981,10.196409713374,8.98130811577798,8.96598307434243,10.3755021493693,8.9687718958916,8.96987717007852,10.0109182731095,8.96974222234106,10.6365197676027,10.2767742860716,10.8449743521233,10.1105864023862,10.6855337377096,10.3350278487748,10.2460974762685,10.9187352073128,10.8987167832774,10.70885023907,8.9758671656085,11.3018652810699,11.3181693778912,10.8809397711244,11.0148398111751,11.1122915806008
"300.217_5.005",18.0360147356017,17.4643536589868,18.1518470073065,17.242795256077,18.5631106007157,18.4807050149601,18.2100303682263,17.8482259539754,18.1372882729689,18.013623421657,18.1052176586639,18.2647492686152,18.0120884367754,17.8260490856801,18.0710747370345,17.8805437214572,18.1594659553517,18.6448495321091,17.9555775462216,17.8681021123142,17.9894890782489,17.8582040306076,18.9491334997204,17.5138423063704,19.2456956763106,17.5696694756133,19.908744578399,18.6889392159432,17.8630784472057,18.0515065149417,17.8413709762915,18.0675046324449,15.7225948993864,15.7919836864996,17.7984304754176,18.1710960015736,20.0291027797325,17.5033321179686,18.9172639688748,18.2065048395692,20.8983566389181,18.0721555334885,18.723193163123,17.0880226595727,17.3553381905789,15.9610964839038,20.0752117113482,18.3548851222276,18.2983828485654,18.2799354373963,17.8797919644028,18.5963418491213,18.5901498831096,18.1923347190667,18.3087043154059,18.2697851640026
"309.1689_5.025",11.9294252337255,12.2274104740893,12.1358012950541,12.207338951063,11.8842537197566,12.1068524318316,11.9772323338161,11.9659444149246,11.959572028912,11.7751723855811,11.9852488731508,11.9218796067326,11.9092537022322,11.9586241234434,11.9981588259123,12.0102752799258,12.4018850773848,11.9629335900892,11.6307544642802,11.8804062086736,11.9559840278074,12.0576188204578,11.9754095054738,11.8378979205034,12.4761763534226,12.2383942893025,19.9721058043477,11.7069837409362,11.8613106615026,12.0317625340656,11.986298220299,11.8949113384442,11.6694192496462,11.9174656949646,12.0506268503839,11.7675050062501,19.123272198046,11.7971512240812,11.7373098838122,11.7172565754193,19.9627539807949,11.9105246869553,12.0719262029321,11.8265540483294,12.02461333953,11.8015503408061,19.3775854772883,16.8575314188942,16.8775342202118,16.7565124103467,11.9308304593398,17.0921625012023,17.0687269591407,16.7519434594021,16.9594815138082,16.9173946913438
"308.1987_4.967",12.2903984838923,12.6463930337114,12.3072479208478,10.9607168015197,10.9155167926744,13.0968245053108,11.9596314334373,10.7801831095161,12.1785148477362,11.7197367029599,11.2861586262273,12.4883121478401,11.6296995837001,11.7499184379812,10.9859789438432,11.9780200451391,11.6238492164364,13.9066500324543,11.40745345413,11.4154755950184,10.6839568491893,11.4091589724386,11.8373496948235,10.7393165104126,12.66578882035,12.9604146923804,15.512024059945,13.274452120777,11.2515464369285,13.6153747981055,12.8565048396558,12.188963996537,8.96797695671458,11.1681988089519,11.4455949637766,11.5513562433788,15.6019362327864,11.1162922312446,12.3312359606965,12.9089958069083,16.320059764934,15.1479452055271,14.0434347361203,10.2711459736725,11.6961237374769,10.45056690774,15.9614316741636,14.5539910621684,14.4816298041389,14.5135650739124,11.7079285045967,14.9452103031655,14.8318100604988,14.554592149057,14.5317476928532,14.4745595607166
"308.168_5.004",11.6931345170235,11.5261891486423,11.1183110534873,11.6342034478201,11.1095923614374,11.4847967181202,11.0240259590741,11.6496877536606,11.2422785681415,11.5061285349579,11.5035087474449,11.1298792935302,11.0164858733788,10.9837240035993,11.0932987104729,11.5778508112652,11.7840740974513,11.1721824547079,11.2664064950732,11.8383593439102,10.821023744926,11.2471335754675,10.8356391125799,11.8466707742164,11.408320186464,11.5571917944952,22.2583384383865,11.4339432018487,11.4648004712378,11.3490705324015,10.8292510076707,11.4053409370448,10.3819560176116,10.8565733700565,11.3259850371354,11.2643505228487,21.66854908088,11.0681118515173,10.8982748736337,11.1860201207437,22.2046911330123,11.5873101349254,11.2614414902487,11.4560643066896,11.5608281381717,10.5253289590071,21.9367461169479,18.8644422602724,18.8026751987373,18.7949301434881,11.4222498230551,19.0154451626687,19.029470302585,18.7652323489396,18.8656009839163,18.8349482934292
"593.3321_5.017",11.4012994853613,14.606712527681,15.3326169652481,12.6902861978111,11.7649273489928,12.6837351569237,8.96612673981697,14.9481949612486,14.6404689275204,11.4394127638196,12.4664615111599,14.3004264236226,10.1133587853126,12.1325177230402,13.1473626713311,14.0378167477102,11.1009139346434,16.1052205238217,12.3988589960673,13.3258623819182,16.2747592347513,8.97796446871549,15.3454431571626,11.0779539418348,17.4398243923584,11.9821796908222,13.2495602988964,13.7489168462852,12.1016623528787,14.755000208311,13.2574159832222,11.9827818593447,10.5583481940163,11.2146368916033,11.7973375720281,10.738099777157,11.4331298719119,10.9763583367518,14.6952560269978,14.3713825033818,11.4625031416904,11.3278551853633,16.7468097788435,13.0133162172285,13.4990873512002,10.5458429152646,11.183479877114,14.1602403181176,14.0095612357334,14.2567992704447,15.6115940030003,14.3668986306203,14.4639756557517,14.1161935101938,14.1002824811373,14.1076291102252
"200.1281_5.02",14.1240768732935,14.9260184197985,14.0288531451605,14.6693147157712,14.3775684479145,16.0778221267687,14.8937788421096,14.1923891450581,15.5447809458485,15.2386741744856,15.2484846557084,15.1199996768936,14.3208379129586,14.3386611822239,14.8808332924726,14.5422072565648,14.3847513781137,15.390872259832,14.575009720295,13.9940784853184,15.4620046947346,15.0341666134555,15.3398249558783,14.5043925948394,14.8670460593406,14.5656025305474,15.86661946166,16.0858690959954,14.9392614779001,15.0257988008044,15.9688442845201,14.7123921176242,15.5371410332144,14.3879123093122,14.7547481726725,14.6102122454335,15.5151876226536,14.9400611952105,16.3030904092579,15.2767630781961,15.796740551394,15.6992937337727,15.8578466592739,15.0654809299539,14.4181477731291,15.6070635407844,15.5861035372123,15.156703295498,15.2130954838357,15.1550676325851,14.8365780497361,15.2088900837087,15.3206249952645,15.1559641375541,15.2550990352503,15.1715396154796
"308.2029_4.983",10.5118215259894,11.5808544631068,10.8396743984636,10.9607168015197,10.5196629837298,11.3124768566053,11.5802951291316,10.6460969378483,10.6303976443396,10.9252724006592,11.2861586262273,10.4305364973477,10.3289524455435,10.8814207493583,10.1270478140513,10.3896610209404,10.8803110756385,10.5942705718375,10.9041197653827,11.2396120730968,10.9113461444689,10.9181391744288,11.630012332597,10.7393165104126,10.7627000278033,11.235231143914,16.8229109763081,11.1283122203522,10.9395798754273,11.0191795433769,10.1502969152173,11.3760094479506,10.0001097477237,10.2468620647399,10.9199578840579,10.4670977665657,16.5362419027231,10.8604072831169,10.244512497601,11.0577753022711,16.5817755854112,10.6111242328354,11.0376424898806,10.6090883128725,10.8355116904521,8.96934881650038,16.6143393756305,14.5539910621684,14.4816298041389,14.5135650739124,10.3982236936904,14.9452103031655,14.8318100604988,14.554592149057,14.6017751981831,14.6086995304891
"416.3517_5.027",14.1107684276076,13.1011720537566,15.0913876152684,10.6210598087191,8.97956066939636,13.021792874677,10.4418039179343,8.96772772799049,14.4180520185384,10.125968355756,12.0034929651448,14.3678587675993,10.9303313007242,11.875428106785,8.97019391677662,8.97518334427487,8.97137168482242,11.1107116042783,12.1822065549299,12.1205628683907,14.9699428500279,12.0052047663187,11.7746347533611,12.7724439487479,12.3549712652186,13.4709609289524,10.1056609250485,14.7087604842207,15.3230488476449,14.8644363113603,13.4295304480945,12.8983517848612,12.1605259183252,11.9158895717539,8.96598307434243,8.96852798831253,10.4866080934235,11.5138563670199,16.0891465082082,14.5995047606666,10.6809365740257,14.7481872402628,10.1411534144098,10.6536323262321,10.265874848834,12.2570823573949,10.2854593244107,13.2003062982156,13.1892301584932,13.2600634511493,14.3715098571927,13.5173973810185,13.6425245765358,13.4992961783276,13.3187979701773,13.4687663200461
"229.0982_5.024",9.96721444050653,8.97729738458423,10.3403251457081,8.96969762063327,10.2763170620058,10.6503839313287,12.0284674535848,11.0195097655985,10.9174042301818,15.2546245261674,10.6706058866763,11.4978977310841,8.97016773962216,10.6647201529975,12.3908568136736,13.2649682670918,10.0150277726979,10.3734696467648,10.2602136514982,10.7401251280814,10.3299317456663,9.97796446871549,10.6170036345372,10.5097808423815,10.6235140039638,10.1434828343192,12.3203386489764,11.4007240073976,8.96845138072877,10.300307940204,10.0946086000617,8.98139546110505,8.96797695671458,10.3209116512974,11.0284553321516,8.96852798831253,10.3955081088805,10.2183160861439,10.5542276530863,10.348547695429,10.4011380738058,10.0591052537849,10.5333668213575,8.98348845395525,10.2446474698649,8.96934881650038,10.0057805988168,11.6995335876177,11.6308047814408,11.7700646412592,10.5668549112774,11.6125119251452,11.6687864380944,11.5932555777933,11.6240905193699,11.8651356192838
"318.2093_5.034",13.1930065869567,12.8096869497139,12.7074225505946,14.077521326411,12.8630760266646,14.4349288663612,12.8425481503736,12.3248016045461,13.0306286891531,14.3040893138092,13.5447481088816,12.0898830923415,13.1646024582491,13.1809318282845,12.6266533621001,13.3212267239185,13.4574324396204,12.6558444059055,13.4926887908207,13.3264148803229,14.988121556623,14.2387249211836,12.8540365684762,14.2163180629738,12.772433350099,13.4208330338398,12.9918498872669,13.2896657640387,13.2791919588597,14.3434464098765,12.5137646003096,13.438343149345,13.2819870962931,11.3979521298786,14.1485700047794,13.2498910477892,12.2644789603751,14.1494362588936,14.3548784951009,13.9319318519007,13.6970151083132,13.8875803874324,13.4309135131702,15.2532268434672,13.7443087051944,13.8734879464003,13.883216612929,13.6188063416442,13.8327330018021,13.7155950513217,13.1074967913581,13.840721579511,13.5544127007135,13.4338507714508,13.6806837857497,13.4125533081117
"444.3097_5.039",13.6557387719689,11.3933968932439,11.8623215881874,12.1951393271696,8.97956066939636,10.2093240777889,12.9387329254055,8.96772772799049,12.6465303599734,13.2837792859443,14.2706299695437,12.3265027997856,13.7968509980068,13.4570499242225,13.1930999429912,12.9568382974468,8.97137168482242,13.9529564161661,13.1343570075842,13.756979999855,12.1972115932847,12.5138081902248,14.5689233689139,14.3260413033078,14.9220083431971,13.9761820987434,10.1910287312605,11.9999559717696,14.2771144639904,11.9071378613645,11.9446763043078,13.3530391432659,10.5680486406257,8.98130811577798,12.2034731167809,8.96852798831253,10.1214209723767,13.0824522882012,10.9248949515683,11.2778594820958,10.0782631760897,14.7738095949834,14.4657717242699,10.7588025087253,11.9556847758693,9.99457477455951,10.4993801242954,12.9904371850895,12.8448548116651,12.9429145265119,11.926809483548,13.1694780818576,13.3438585940687,12.9177713016504,12.882801714167,12.6843950686121
"591.3167_5.042",11.3156704917349,16.8345224539677,14.7194932649451,10.953226964944,10.4068372287061,14.3820096697219,11.4832329901024,12.5944248472175,13.9546010117472,13.146233259476,11.3066803430261,13.9469391622664,11.676134096137,11.7209322606015,15.4709807820495,15.3050691034854,10.3312600374241,16.7631511464365,13.0054371831482,12.1110665340057,15.1061367754008,8.97796446871549,15.902278300295,10.6610627177276,17.2789041309841,12.1931821097895,12.0173867815238,14.0290241182182,11.2536834739684,12.880532194802,13.0657399137007,12.7530580732538,8.96797695671458,10.6497798903437,11.4217548478808,10.1059239565842,11.399518638471,10.0978704288759,15.6742774124526,14.9909003648801,10.7022551227268,11.4079833037436,18.126814356404,12.5475489487488,14.037327564588,8.96934881650038,10.433915773192,14.6246378380709,14.6546689183781,14.6208488051558,14.7838022852439,14.9711881351571,14.9166690232946,14.551397294168,14.6978806543607,14.5743457054424
"450.213_5.045",8.96721444050653,8.97729738458423,10.2084672683233,8.96969762063327,8.97956066939636,8.97499986681222,8.96612673981697,8.96772772799049,8.96803659234902,8.97377541751097,10.006296901704,10.2547939652253,8.97016773962216,8.97057587660203,8.97019391677662,8.97518334427487,8.97137168482242,10.3913037452264,10.0748867072841,8.97159672001944,8.97250455152483,8.97796446871549,10.0910235445614,8.97354153821678,10.252202986406,8.96622712406727,8.96945444513574,10.3926310460468,8.96845138072877,8.97329183381109,10.6626813695044,10.0034040661182,17.0084658270151,15.1603642626931,10.6152168144912,10.1167843709003,8.9687718958916,8.96987717007852,10.1302238110183,8.96974222234106,8.96603442629552,8.973660347897,10.4956058307522,16.6124377433796,8.96652563940125,16.91322233175,8.97064690767642,13.4419588210889,13.406323940463,13.4986126429785,9.9758671656085,13.6165557356178,13.6268444042483,13.1795561462272,13.4536890012116,13.6391723467193
"452.2062_5.052",8.96721444050653,8.97729738458423,8.96982509153056,8.96969762063327,10.7067929875508,8.97499986681222,8.96612673981697,10.1421221225349,10.2951915113201,8.97377541751097,8.9677542376004,8.96727583711438,8.97016773962216,10.0560456145351,8.97019391677662,8.97518334427487,8.97137168482242,10.0254780436219,10.1192063641,10.259670538731,9.98210230695676,8.97796446871549,8.96691952742532,14.6860350560146,8.9713739842101,8.96622712406727,8.96945444513574,10.0914134349763,8.96845138072877,8.97329183381109,8.9669564308956,8.98139546110505,8.96797695671458,8.98130811577798,9.98857009020343,13.1702374263026,8.9687718958916,8.96987717007852,10.2215124471769,8.96974222234106,8.96603442629552,8.973660347897,10.2212597590961,8.98348845395525,10.2731948562043,8.96934881650038,8.97064690767642,10.7579914653055,10.7178677987766,10.7699603766128,8.9758671656085,11.4099042745048,11.5076115172835,11.0538722714531,10.6177575362988,10.9575138910733
"255.0655_5.039",8.96721444050653,8.97729738458423,8.96982509153056,13.4608615652525,8.97956066939636,8.97499986681222,10.2219517362943,15.318889461115,8.96803659234902,13.2298524017998,8.9677542376004,11.8494827072522,8.97016773962216,13.7538167721489,8.97019391677662,8.97518334427487,8.97137168482242,8.97085365434048,8.96599346027815,8.97159672001944,14.1162614263225,8.97796446871549,8.96691952742532,15.0944764176102,11.6356665233381,12.1804367276314,10.8183953978931,8.98138518545869,8.96845138072877,8.97329183381109,8.9669564308956,8.98139546110505,8.96797695671458,8.98130811577798,10.6569355262633,8.96852798831253,8.9687718958916,10.5874917612931,10.9704426479596,14.4758329674117,8.96603442629552,10.5887750588819,8.97159672001944,8.98348845395525,8.96652563940125,13.2645488924394,10.4215699378698,12.1630061685157,11.9608655885563,12.23762660279,8.9758671656085,12.577896447916,12.0999232283768,11.7957846398541,12.3251544870903,12.1960152784155
"595.3478_5.049",10.3891274103161,11.9722862644706,15.3918250351819,14.8010686020815,16.3794216905962,11.1474370860188,8.96612673981697,17.279304062846,15.1246690053671,8.97377541751097,15.6296459953172,16.3611436153025,8.97016773962216,11.5507023016004,11.5290156464571,12.5203972015201,14.7074698430287,13.9465096432444,10.7988750675095,13.7651231076655,16.6246472613575,8.97796446871549,13.1295752297045,11.3443201560864,15.711858508296,10.395128367283,15.0579270131873,13.8355384547695,12.9771103467733,16.754627487847,13.7128325090614,10.617076387756,13.2794396643761,11.2245259430872,11.8958351334152,14.0226566699189,12.6170779723023,13.0407003442919,13.112619669506,12.932888873488,11.7574057614102,11.7900681581876,14.3960797287379,12.7311205407226,14.1382537983749,12.1141434737186,12.243799819043,14.5765605185172,14.4470780589545,14.6164633822422,15.4746958676135,14.8291284918767,14.8430417637455,14.6083387495452,14.5348521183228,14.4939184782298
"560.3058_5.064",12.9140221702098,12.8838577104407,12.4585716882993,14.3856586648856,13.8655738968212,13.5853635066923,14.0542164609916,14.2642004446549,12.9136922105298,14.0132323712908,14.3580186470354,12.4256473357552,14.3893971444459,13.7705261820525,13.6858882586232,14.1453777381744,14.1226422277748,12.6028730448528,14.0475684643632,13.9068625116231,13.4762049652346,13.6771163007454,13.5739816712619,11.1979108384404,13.3406871575915,13.4927902931637,14.6100987747035,12.862609657858,13.567109859619,13.1685058727333,12.9239133220257,13.63331608842,13.7523035962168,11.3286923158492,14.2152142278165,14.3689823932408,14.3308411290359,14.6987600037409,13.6016596111954,13.2553617561168,14.3022753485278,14.1690437115234,13.9275290979427,14.3733559389881,14.5738236086536,13.239758422072,14.5373702104764,13.9092008140035,13.79848091411,13.88416231328,12.7381393491614,13.8768531205674,14.001463877828,13.9628957342898,13.8719001374076,14.1170304589812
"311.1563_5.057",11.2162996448486,11.4797550065419,11.1572307065622,11.4246045957232,11.4356921355692,11.6055614659981,11.5056403849662,11.4154079876369,11.5990406404783,11.9050059718903,11.3365545372698,11.6706912097096,11.573589914014,11.38262456691,11.5422188665972,11.5527891570193,11.5929213533684,11.7221393830615,11.553924905726,11.6837249605842,11.9337916990725,11.2328441995331,11.2982596500052,11.2110541854659,11.9554475818771,11.3516559323237,20.17624645294,11.9123283869756,11.3947263428661,11.6510996904953,11.5887389925657,11.4621653317545,10.638103711957,10.9777986565729,11.5991829439163,11.2979496916104,19.3172040488398,11.0341696232512,12.5737420860636,11.6178788180884,19.8732046728484,11.7580795211422,11.6927619430638,11.7038957890979,11.1948208633624,10.8720576594994,20.0027530838951,17.2665362137311,17.2240028050727,17.263941363572,11.1928660793586,17.4762957659994,17.5220744362245,17.2094129073051,17.3422750669843,17.2018400102693
"575.384_5.148",8.96721444050653,8.97729738458423,8.96982509153056,8.96969762063327,8.97956066939636,8.97499986681222,8.96612673981697,8.96772772799049,8.96803659234902,8.97377541751097,8.9677542376004,8.96727583711438,8.97016773962216,8.97057587660203,8.97019391677662,8.97518334427487,8.97137168482242,8.97085365434048,8.96599346027815,8.97159672001944,8.97250455152483,8.97796446871549,8.96691952742532,8.97354153821678,8.9713739842101,8.96622712406727,8.96945444513574,8.98138518545869,8.96845138072877,8.97329183381109,8.9669564308956,8.98139546110505,19.8733941699427,18.5584196668839,8.96598307434243,8.96852798831253,8.9687718958916,8.96987717007852,8.9668748383656,8.96974222234106,8.96603442629552,8.973660347897,8.97159672001944,16.7534605647248,8.96652563940125,19.7405537221957,8.97064690767642,14.340161314795,14.1798769088507,14.2789096649325,8.9758671656085,14.4768249172584,14.5529114273558,14.3083980508605,14.3922230916988,14.1787018048119
"322.1811_5.096",10.3809420636259,10.7236204186992,10.3414683419344,10.4436346216535,10.1458069709971,10.1687089684298,10.490770669088,10.6103185894607,10.0561785534621,10.5451256888851,9.988357487331,10.5202479909303,8.97016773962216,10.2539403532761,10.5219547888422,10.1813273330046,10.4999979199999,10.4857413760734,10.3169741985153,10.8234030681206,10.407798850222,10.4693407326065,10.4344074283644,10.4936428311497,10.5147473846437,10.4068218196976,16.907914489313,10.235772406576,10.1626002903916,10.8543716897296,10.8090884150455,10.5658582713472,10.0737530337502,10.3413761589479,10.2445448445275,10.3547797421437,16.4579909582451,10.6275159190687,10.4003476112443,10.1860094700719,16.9110940875668,10.3491184256802,10.5940604900375,10.1404971075162,10.579033594336,10.1796814744806,16.4637023683292,14.0227094589401,14.0311429850646,13.9465467435298,10.7320452875799,14.332489767694,14.2538874362164,14.1128250536297,13.9565612016973,13.8026736716956
"358.2585_5.127",13.4014100786564,13.6525625669319,14.2170869425085,14.1406165134399,14.5924023745357,13.819760576049,13.5962075800283,14.5262699791248,13.6699546455277,14.271548524895,14.3485732553439,13.7351091846428,12.9684779850453,13.5450865835233,13.5301774532751,13.7938524066636,14.3603192108254,13.9543637303764,12.9908284985391,13.7291153294294,14.5845065379817,13.5843666554737,14.9954402642916,14.3423534824411,14.2948053813664,13.1999141538732,12.7548104812317,15.2316364808744,14.2565839114861,14.6299889698207,13.8012489066076,13.6564296677839,13.2197011118705,13.6035707129994,14.4989280939707,14.209086857479,13.3942192326786,13.7062179854054,14.6926693293422,13.6998971966248,13.7992933605752,14.6801104261182,15.0879093462649,13.7950704544266,13.8225438448919,13.124413440924,13.5955352457781,13.8290905257286,13.920803906258,14.0443704670264,14.6846426713533,14.1577887088649,14.1617894508438,13.8489694898575,14.1445256923222,13.9265287644106
"288.1983_5.173",9.99435895303523,10.0567280669874,8.96982509153056,10.8651390612159,10.372691730455,10.4759793976071,10.6870364483673,8.96772772799049,10.5999708462856,10.2859244076957,10.2800726801404,10.6486712554273,10.3409666574096,10.3896134869416,13.1254473740642,10.4996466060495,13.3734117471887,10.1204186889744,10.9625255263053,10.8001100831817,11.1472507240578,10.0476636627092,10.7087869694857,10.2966992128969,11.1228497968057,10.5591529725778,11.2573429345745,10.4674024785023,8.96845138072877,8.97329183381109,10.7026512239683,10.500313790384,21.2028409434538,20.3299020825886,10.0810646162632,8.96852798831253,8.9687718958916,10.3003954629925,10.5000736315969,10.8543236864385,10.5183242584577,10.2597439697404,10.7373534917278,21.0095110032158,10.1201205644851,21.0566008059046,10.8827644659909,17.9365934866569,17.8641633484026,17.8628823096929,10.4915064071187,18.1235242061466,18.1844309198974,17.8492612274622,17.8575543201784,17.8888475737208
"523.0001_5.152",8.96721444050653,8.97729738458423,8.96982509153056,8.96969762063327,8.97956066939636,8.97499986681222,8.96612673981697,8.96772772799049,8.96803659234902,8.97377541751097,8.9677542376004,8.96727583711438,9.97902384305812,10.1134291141376,14.7746806239776,8.97518334427487,8.97137168482242,8.97085365434048,10.5312830029681,10.2248699249427,10.1635913129784,8.97796446871549,8.96691952742532,8.97354153821678,8.9713739842101,8.96622712406727,8.96945444513574,8.98138518545869,8.96845138072877,8.97329183381109,10.0343438023301,10.1372005823426,8.96797695671458,8.98130811577798,15.4249420931452,8.96852798831253,8.9687718958916,10.0938446973494,8.9668748383656,10.1025338688635,10.8525360635474,10.5639672834394,10.0178414777332,8.98348845395525,8.96652563940125,10.1096536031911,8.97064690767642,10.5713316222421,10.244051950925,10.4146881951786,8.9758671656085,11.0434803964473,10.99365999869,10.708549382079,10.9602835632629,10.6427216953539
"310.2375_5.158",14.3762793933653,15.1160518996569,15.1360752434026,14.308773451453,14.7708954116156,14.6606352333465,15.0321797676731,14.2145612194458,15.2160292579001,15.1481104995351,15.5009241738019,14.9488354291529,15.3075396304618,14.9556096353619,15.0021153814544,15.0674137722892,13.6911220190103,14.7673224003689,15.1304213468319,15.1486114313182,16.2665131551155,15.1547424130337,14.5970162381432,14.1985384299119,13.420843689605,13.491340673271,13.8485116436367,15.9643552414186,13.7805841589829,15.1878252639041,15.6476549397952,14.7745018582813,13.4206916072792,13.1324123298651,14.2520272387385,14.9120807271519,13.667052537658,14.744446523624,16.3062593199838,16.1680499706123,14.2015745950299,14.9202337890787,13.2729290519258,14.8689704812947,15.0207998511362,12.5337052027487,14.4944055469204,15.0209897888397,14.835077658265,14.9164849017681,15.1087022916309,15.174207666352,15.1912949521886,14.9484131364468,14.771762373445,15.0042192810461
