"","6104_U2_HILICPOS_19","6110_U2_HILICPOS_34","6108_U2_HILICPOS_27","6111_U4_HILICPOS_42","6101_U3_HILICPOS_29","6104_U1_HILICPOS_55","6103_U4_HILICPOS_53","6110_U3_HILICPOS_45","6111_U2_HILICPOS_35","6111_U1_HILICPOS_51","6105_U3_HILICPOS_39","6109_U2_HILICPOS_13","6108_U1_HILICPOS_44","6109_U4_HILICPOS_22","6101_U4_HILICPOS_14","6101_U2_HILICPOS_30","6110_U4_HILICPOS_10","6105_U1_HILICPOS_43","6105_U4_HILICPOS_47","6102_U1_HILICPOS_26","6102_U2_HILICPOS_16","6104_U3_HILICPOS_32","6104_U4_HILICPOS_12","6113_U3_HILICPOS_15","6113_U2_HILICPOS_31","6109_U3_HILICPOS_52","6102_U4_HILICPOS_50","6102_U3_HILICPOS_48","6108_U4_HILICPOS_18","6106_U2_HILICPOS_46","6111_U3_HILICPOS_54","6110_U1_HILICPOS_11","6108_U3_HILICPOS_28","6106_U3_HILICPOS_20","6105_U2_HILICPOS_40","6112_U2_HILICPOS_37","6103_U1_HILICPOS_21","6113_U1_HILICPOS_24","6103_U3_HILICPOS_61","6101_U1_HILICPOS_59","6112_U1_HILICPOS_38","6109_U1_HILICPOS_58","6112_U3_HILICPOS_56","6106_U4_HILICPOS_36","6103_U2_HILICPOS_60","6106_U1_HILICPOS_23","6112_U4_HILICPOS_63","PooledQC5_HILICPOS_11_1","6113_U4_HILICPOS_62","PooledQC7_HILICPOS_25","PooledQC6_HILICPOS_17","PooledQC9_HILICPOS_41","PooledQC10_HILICPOS_49","PooledQC8_HILICPOS_33","PooledQC11_HILICPOS_57","PooledQC12_HILICPOS_64"
"252.1343_7.787",16.4800222399163,15.4668619145804,16.2755880215059,16.5670756547448,16.3930719835663,16.559647451005,16.1325322621955,16.3760979110474,16.4764839006682,16.7066533051199,16.455834328645,15.5128799363315,15.9278846512864,15.5651127914025,16.2608824222954,15.5212142585655,16.0713588662575,16.1181080716026,16.9058811308822,16.329676529025,16.11221182776,15.8791543593165,15.8040652088241,16.0683811127804,15.7988150180064,15.4947006089249,15.992629704103,16.6705844721483,16.1485619814771,16.971857851924,16.873791694971,16.1549820243821,16.2592769012821,15.8286222109272,15.8746747519843,15.2561769854569,15.7674709181249,16.1461450167675,17.2234248125914,16.5593071769209,15.3658928256212,16.1805741232865,15.5415449672453,15.8266011176891,16.1921604457525,16.3891916885291,15.4131644522642,15.9949542136843,16.6754661487301,15.9137131507238,16.0343886765207,16.0149477996665,16.0574483682882,16.0145180985742,16.4696998405449,16.4168125336144
"170.0932_7.795",20.8271696270201,20.6363730884236,22.2873051552199,19.379073288621,21.8170945957692,21.5328650211554,21.7673124773015,22.0282424898134,19.2953539438967,20.1050502672934,22.349473324011,20.1853356978591,22.2960702658087,20.2413747939944,20.9641910164674,22.0412542417868,21.9506098236809,21.2969823936908,21.592924976601,21.1961569424146,21.3617561425765,20.629136732364,21.8195196452017,22.2790960434022,22.082097052156,20.4072505421691,20.464074151508,21.3395869006438,22.3219293331619,20.0378316513791,22.1654627633929,22.4299679118959,22.4000301578743,21.4653040838238,21.8050655604117,19.471158995039,21.4687807315039,21.2603658643111,22.4407343546292,22.4217431879612,19.5631761584952,22.1994183403705,21.7872124964858,19.0486470439279,22.3162022454307,21.6125044452274,19.6803906027182,21.7343220016213,22.2728558489553,21.7512502397084,21.7677755780367,21.7449425373441,21.7484802492461,21.7365761728919,22.0254364853509,22.0278854164915
"189.1345_7.821",15.2117243702615,12.8457450482782,13.3688484062748,16.918236789252,12.4655783932085,15.5657165212996,11.6855175314597,12.3055627565971,15.6679527579755,15.9863523787996,15.5324717514678,14.7639636094405,12.1980213794316,15.2454485334361,12.8364853472641,12.5462079073866,12.1721121190406,14.8345972111514,15.3902109490876,12.5370339257181,12.3087096118063,15.7095530538045,15.021813821023,14.075740689466,14.7831752086378,14.1929370281621,12.154657695225,12.5210855903521,12.3016630898264,12.3095422911147,16.2840505042303,12.3429166427257,12.9239168493228,13.1340055797833,15.1390194764003,15.1141368024435,12.0275038100011,14.6542598115136,13.1089193796913,13.0446546962782,14.5226390270478,15.3931512063218,14.6635786727037,12.8448348088494,12.754170986101,13.5590190014957,14.5490359974738,14.2061943324914,14.5145280350706,14.2684667056776,14.2943859759693,14.1734685237568,14.2508359230288,14.321191766234,14.696975891234,14.9445782889774
"161.1285_7.824",15.1992941782176,13.5913273872441,16.2905500731319,18.4553142954614,14.2214757279786,15.5265194122736,12.6337363412188,13.492305620827,18.1851219487815,18.3504404417823,17.496210598901,17.0063861311219,15.8707431413791,16.8123486805656,14.1078709142796,14.0566134159956,13.521423404292,17.3676724011087,17.5864128464112,12.6816686520619,12.672055559781,15.6871962649728,14.7681346899194,14.3680658511497,16.567455102166,16.2977840320789,12.8001846424375,12.5970238642863,15.7525135670052,13.3925555712485,18.427100421905,13.4049862533577,16.140695590061,14.1704779598669,17.3687707358679,17.3983832236167,12.9899681285051,14.9758267017085,13.3701144101651,14.1205456972161,17.2389269574308,16.6230284804367,16.3158585620852,12.9471337331363,13.0280355431098,14.0124535316597,16.5986187050165,16.0989254693188,14.9488106589119,16.0518994862709,16.1679238825253,16.0089739067581,16.1782170512561,15.9623888316614,16.2654156146845,16.3077485122406
"170.122_7.798",14.7566819274264,16.0330069449781,16.9432183164011,14.6888032362613,14.4990155754701,16.7240594754563,14.3183690996661,17.0089305891065,14.6647289292611,15.5588840376752,16.9992191801249,15.5799016188736,16.9728139069746,15.6114355125832,16.2943664098344,17.0113004280526,16.9484581500846,16.5663503561899,14.5695898242373,16.5440238154473,16.5713583248582,16.0143112647466,16.9493125268344,16.9687999699736,16.8780524698341,15.7936525835855,15.9057223945079,16.5800325397434,16.9218269934339,15.5396571359345,16.8503497275546,16.9506992982908,16.8924909961383,16.8156653573513,16.9301408646032,14.8470093729423,16.6679118006691,16.4989094941219,16.9200847212962,16.9403698079283,14.9927489611644,16.9656699916372,16.9685111047537,14.4502292299032,16.9714475671717,16.8643518148129,15.1492041017166,16.8787606588719,16.9346676098447,16.9833850014149,16.9313917417837,16.9943492378323,16.8955027434787,16.9338980827699,16.9034780077927,17.0819945239675
"170.1005_7.836",15.1857755844107,15.1554278036003,15.0077022769169,15.1044759030478,15.0110507521375,15.1729103056338,15.1586195491213,15.0612716115355,15.1451416622114,15.1229678906268,15.1524635042068,15.2302888138832,15.2317836860954,15.1781302764105,15.0669229234625,15.0830313242385,15.1841640453568,15.183153058641,15.0964351522535,15.192460425552,15.0102500998108,15.3190299335917,15.1148647657012,15.09831342055,15.1792637749774,15.1753191407634,15.3310211841076,15.1822946370106,15.1703370405454,15.1648087434131,15.0020242871398,15.0912014748915,15.2371289039979,15.106673346555,15.2696618179941,15.1569785557849,15.0695970336314,15.1780053581632,15.2801487347521,15.1969954792965,15.3067616426402,15.0082044966948,15.0394875726719,14.9321136896346,15.1004598974757,15.1209239017082,15.2616960812839,15.0392690780646,15.0164601049792,15.1969670570073,15.1437530883774,15.3158981765472,15.3427386217326,15.1146639008045,15.1716998830924,15.0283964847718
"159.1496_7.852",20.005203741977,19.511776006278,20.9154015049767,20.4731407982603,19.806952642781,20.6743190964287,19.6282643232289,20.1677510935782,20.5531066099924,20.3759853423768,20.027802890802,19.4677689154123,20.4815290586492,19.6572442959979,20.0647499998865,19.522840297906,19.9784430399931,19.9225736600401,20.1432368373155,20.2648473392648,19.7357982816736,20.1749712632531,20.4794587900391,20.6291009707564,19.8338955003078,19.8035074483303,20.5876282898026,20.5293038636031,19.0041000135502,19.2263204596668,19.6974980509353,17.7124175098748,20.031538871034,19.3157917102138,20.3972701885219,19.942443200409,19.9566693904286,20.8241119979606,20.2301773866975,20.3623368367695,19.1434798767405,18.4079249544169,20.201312232719,19.6419028621847,20.3293454693634,19.6587515692761,19.3078525060896,20.217815028212,20.8060877872345,20.199213546662,20.1747539495668,20.1909212122302,20.1384881792002,20.1674616367472,20.4541356009796,20.3987884623787
"159.1571_7.853",15.1481349344224,15.0350099705205,15.1231971125423,15.2368685203781,15.3205809272475,15.1888140560656,15.2863888212527,15.2256265802023,15.229795560164,15.2339087260232,15.3396089073972,15.2890448142771,15.0225086943372,15.3129159174272,15.3010438528992,15.1511933755662,15.1081205207639,15.1151200758503,15.3755770826909,15.3991246867747,15.2768361240683,15.2235986494214,15.0638496440004,15.0814247670804,15.2672969413642,15.1284873831394,14.9964147875756,15.0699863146174,14.9608680495119,15.225218359562,15.2148021393621,13.8878022607887,15.2073148503402,15.0368819049714,15.245869820692,15.1251825820547,15.1973004075463,15.2402930841331,15.1105766969916,15.0598759088391,15.0482326941014,14.5601781661473,15.1131577431807,15.1637785946163,14.873402296055,15.1533640036127,15.1045876974462,15.1082299908353,15.1411827342397,15.2903212972146,14.9203542512107,15.1593285688614,15.240765250146,15.2045210922554,14.9915098885218,15.1758259159668
"262.1032_7.903",14.032924752086,14.2176150776779,14.2762016281134,14.6293435843056,14.547722132647,14.3204650748234,13.2836369301847,13.7824422507359,14.830743457184,15.6185916359881,14.2791028499306,15.642833627315,13.2872825366685,14.1374992010377,14.123184257674,15.2718871803366,13.3872875439321,15.7582728273398,13.5386343087331,15.4661175768541,15.5268157109305,13.8315301237606,14.7220568570425,13.6463575468219,15.4123877784228,16.2024699510415,14.6814288951331,14.90409755619,15.6412561518731,12.5795518885025,16.5153504240642,15.664694490452,14.8334102179715,14.157641887077,14.4568191088325,14.1999126973136,12.9730459977894,15.5175811236934,14.5356739098224,14.3879033590791,15.8281658456756,15.8472247500946,15.9726535502719,12.4807306344306,13.2616412885079,14.2217290125272,15.5427264420639,14.2147913652205,13.6945289631223,14.1689378986161,14.278814659515,14.2432699516404,14.0483052485066,14.1902190690592,14.5029342109002,14.675391771128
"304.0483_7.9",14.8590823202825,14.0740954577129,11.6136039368765,14.3057304640103,14.4581312111261,14.1203703289432,13.8257684386061,13.7649021647682,14.1451458824581,14.4257962745699,14.1731032230014,15.7443012935329,8.97127280768504,14.1716280384959,14.3869164067198,14.3846195896821,13.7965512163964,14.6926775558604,14.3586654162586,14.4502247828548,14.1267482659736,14.4193835111268,14.811807206368,13.179622854556,15.2941564072137,15.0730422521651,14.52102238717,14.1783161160669,13.4276228016822,12.3209437960858,14.8688264122432,14.8857344513694,8.97311471839676,14.4055104681848,14.0070310348608,14.9877403159603,14.4019489896373,14.7171442026061,14.5508989215759,14.1298607843297,14.588605668177,15.7808725167664,14.3921922952241,12.7763583870844,14.3199742735205,15.1758356598994,13.770695376688,14.266503492348,13.2871998432391,14.3107050061162,14.0219084877749,14.1446164238238,14.0075051943705,13.9591507842862,14.0642643128023,14.0852187369904
"255.145_7.9",11.8005128919759,13.200295108709,14.0508638630164,10.4562085979916,13.0935345929118,11.5161072632624,13.130221107726,11.9626965006461,10.96226703825,10.8570214704655,14.4038668387963,11.9907095700469,13.2814148522968,13.3531167690383,13.4177338673229,12.2611523214157,12.7710794233841,12.3157821596936,13.075993661303,11.7824863789789,12.3109240067028,11.972551220458,12.2956421048187,13.7336427618077,11.8513121853056,10.9747006624952,12.8914596299233,13.1708434565502,11.8612524961647,14.3209309664535,11.0559886950413,13.7675958350156,12.642145131039,13.0813291406985,13.2813011008153,11.2378737824061,13.3978111157099,12.0938176339437,13.0301705209404,12.7464775814925,10.3401115789651,11.9828396029759,11.0131726030013,11.6444074644472,13.4414533926898,16.7414102349963,10.1631728915554,13.6698198188811,13.127759332071,13.3317791011415,13.3379365513526,13.348151763201,13.3782046169048,13.2200755174016,13.4572014288689,13.4173568988203
"247.1398_7.906",16.6464301736206,15.6211707489898,15.552275532436,15.9206801325197,15.3612769487399,15.8354936005714,16.159213642996,15.8510884844613,16.0949232310089,15.3307551539134,14.9471857969469,16.8891290050581,15.0863278306072,16.3593803302714,15.5351930439236,16.3375577931764,15.4276091188609,15.6486668181879,15.4069762477163,15.9318921583834,16.4642330304166,17.6512507433433,15.1342089048425,15.0981303928279,16.1595830290657,17.3564534317613,17.3790803133442,15.9431711468309,14.6716803760304,14.6447119725342,15.5720944373747,15.2198794051361,15.2097084649273,15.2481306747351,15.8327555461895,15.8645416470058,15.1975027613726,16.3835124355627,15.8309590486718,15.6688165809103,15.5362472156881,15.593568530691,16.0091939753425,14.9749115062059,15.0400773428766,15.983613126922,15.4600494731388,15.8273394786121,15.6442897784541,15.9102025945101,16.0585031645907,15.9238949892244,16.0443883557393,15.9188511278258,16.3518768080774,16.368151405165
"447.1064_7.905",8.96932147267798,12.6315783801987,15.6045267632119,10.1147376466803,8.96650429832604,8.98398316351885,10.2263428261509,10.0054613245587,10.6814812420769,10.974819950236,11.7584586746613,8.97122595365181,8.97127280768504,8.97448916058416,8.96876383349015,8.96787208420928,8.97686423004608,11.510106053969,17.7282554903,10.3573285455203,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,8.97167660913048,8.97463341541911,8.96972668383808,11.1263175515772,18.0973960948689,8.98439481720795,10.1995404597974,10.2493005049071,18.0012987785391,10.3825276275509,10.848687954126,11.0661023119248,8.98192855257502,11.2911086954931,8.96987486830395,8.97564910020796,12.8912805705146,10.2486496293541,11.7291467769195,8.98667032397436,8.97266250182228,8.96725277766195,10.0858582770571,14.6882574132958,8.96669808677805,14.8090631356603,14.5831292616925,14.6018616502678,14.6227302117721,14.7555152572565,14.8982991568598,14.9679147886229
"255.0466_7.917",12.6449585285502,12.7240701902897,12.0437856956588,13.5646702765431,12.895070440127,13.304202709004,12.1438318338693,13.2423836772517,13.6375114196139,13.4795310795803,12.8900143681304,13.7263644227992,13.5412560049815,12.9100093045207,12.9090552675921,12.7327016582342,12.9259156247271,13.2274513897875,12.5608274218471,13.4099021536477,12.9906159800781,12.8835167690891,13.2748149144508,13.1640577739496,13.486080928388,13.5712762479983,13.4345814487425,13.4329617554107,13.0785838181771,12.4170096420071,13.5289958743475,13.1403316419239,13.0806919690445,12.9555436628562,13.5510021198091,14.1671306758877,12.0710721385445,13.6820022799659,13.1188427922633,13.1533724753004,13.4739276661234,13.6313873954948,13.7484483391614,12.2459763020381,12.6185339398656,13.1120559752139,13.3358711263979,13.4477279544083,13.171419833131,13.0110944430806,13.1673850575552,13.4751111091986,13.1686025512293,13.2498780147852,13.5244481767854,13.6381282676545
"366.1391_7.934",14.2557861694574,14.066236379563,14.7793151305401,14.3477929759603,14.3096681888312,14.4040485216186,14.4657181654886,14.4577386866866,14.4032976840719,14.3728732201293,14.280934571663,14.712841319817,16.4622189906335,14.125196307225,14.3392216090949,14.2704588615801,14.2939026686215,14.4794708293371,14.0645011166677,14.7117325686723,14.5021107735361,14.2183831150958,14.2996187272591,14.8569832589971,14.7156992877677,14.5674273229881,14.4692297051463,14.5838743162158,15.7186072564258,14.2418193331537,14.7578774929126,14.6238769187292,15.9097449824728,14.4274424922755,14.4168740401276,14.2587456235228,14.6452891560843,15.3559814494672,14.9613067925013,14.3679416045864,14.4169043801763,14.9423472625127,14.6061894632236,14.2121475245268,14.6950069322039,14.3644951468996,14.299014071643,14.5367049680018,14.7687017698637,14.5427259887083,14.6461615318524,14.5184496937902,14.5591972204644,14.5707973238261,14.6032913616364,14.7207348365644
"271.1036_7.939",16.0307587241309,14.4398127073635,16.3680517963366,14.6788119286137,14.7736888718557,15.4725023679128,15.550416430511,14.6288578750833,16.0027438282402,14.7047309613354,14.8842444648758,15.5417367297613,14.7747618410385,15.6261584738188,14.8629172302941,15.7870740775129,15.0366303936632,15.5969293205496,15.4570300388583,14.846438467939,15.9648981076266,14.6570191598157,15.3492563450165,14.6769184724602,15.011210654549,15.2617335389547,15.0306697223376,15.097058906443,14.7871899099292,14.7463311384641,15.6110608296419,14.6488838899119,14.8903060826468,14.8193323875142,14.4311345342995,14.3100389974975,14.8081381483732,14.2214179511242,16.3870163376696,15.3751018960826,14.9306634271122,14.5938602725591,17.3084541360855,14.7546531912992,14.7092427027838,14.5676382530886,15.1040302773878,15.195189936441,15.5529059053058,15.2761105890761,15.2881519738834,15.3543440935843,15.190455522765,15.242049787919,15.6523383166304,15.6577293134974
"219.1338_7.942",15.6334048148655,14.8866382592878,15.449120265902,15.5196949102749,15.5907367381327,15.2645763805303,15.1992356212027,15.6347523544271,15.3903231480867,15.022841553051,15.5332019576031,15.571535796399,14.8150910444109,15.4395669759653,15.3781962837389,15.4033705883553,15.064096033801,15.5472575591453,15.2375397438245,15.5421017340178,16.2405306771134,15.5663915355633,14.9442545128994,14.9696104634776,15.7180969514958,15.4211785825613,16.2628793838093,16.0824507496712,14.2849281786777,14.793918737337,15.6043820900011,15.3320019215863,14.757052945265,14.9394566277753,15.6473358731205,15.1297977707931,15.3029094751299,16.2657106321191,15.95469342369,15.1061318668167,15.1437805860264,15.5531216696889,15.5948683699382,14.8865401450857,15.1523826931388,15.1199206731621,15.0397998339893,15.3742274832535,15.5706609673267,15.3384982346838,15.3043577393315,15.2942301575561,15.2756403958928,15.4559153788245,15.6446255158949,15.7778134295031
"241.1295_7.948",15.1993909243844,16.6182777205616,18.2675592518112,14.2718522462676,18.0774668752597,15.269534936811,17.9004357082521,17.082026863767,13.2568476149231,14.0435825459431,19.626734109008,13.7227581244209,14.6221559442272,15.1466516426387,15.2521468707353,18.3168536784725,17.4398552273073,16.7856530981442,18.2059577248926,17.8247369061294,17.7198693985742,16.2103870188638,17.5647288577331,15.1805892349997,17.8951288677091,14.4869025049357,15.384280890798,17.7924286094799,17.8146349714203,15.3525037839902,17.7886767266698,19.5155360368439,17.3544572227929,15.5178272357748,17.0913163689913,13.5434421129182,15.898479992621,14.9499361122005,18.8039827815439,18.9377275994256,13.3164420579986,18.0362400565763,17.6692831547971,12.8023709573977,18.3874542956588,17.3687849712094,12.8547365326697,17.374383473194,17.5933830980701,17.3832596247026,17.3844446512825,17.3621988059173,17.329446253737,17.4448277374566,17.5771510081386,17.5497130096278
"262.1396_7.95",14.6368477588481,14.0960043368154,16.3879185340657,14.2883946129683,14.288269152385,14.1181883915902,15.255064356358,14.4232912452569,14.9190206508598,13.3565826432023,13.951590708735,14.6647672553564,14.152903528185,14.4960985360557,13.7631459581495,14.8345154915758,14.0708613938028,14.2281821111673,14.9394479039916,14.4271877684733,15.3749290930048,14.4763475094349,14.0772496760823,14.3676242872113,14.1495272378031,15.5121021685296,14.80500873654,14.8800722969996,14.9051331195016,14.1739261514556,14.7665573771136,14.8543122698363,14.8325795324006,14.1758200695757,13.687027872395,13.936155733297,14.2664600822984,13.636836432862,15.6329506232646,13.8096736873646,13.5309829584585,13.6582862491991,15.5322271509728,13.5718628320015,14.1956959315343,14.3679907313599,14.6522411101297,14.4295858903076,14.6497585853812,14.6023891858222,14.5652931156736,14.51935245232,14.5591846705534,14.5304593763829,14.8243069349575,14.8068788427096
"219.0611_7.946",13.3307768582144,12.5758582872934,12.4477214982224,14.6215436743001,13.8219417552569,14.1588883709191,13.6938668563741,14.4795440892606,14.9441875614365,15.2485357997045,13.6547880539049,14.339842280104,14.7855222001394,14.9885357147832,13.8315368531705,13.823258058455,14.5960377199498,13.9875910687876,13.4700357575649,14.540163281961,14.8229029869856,13.676943588022,14.3612917551892,15.0140424454347,14.8369633914837,15.0207500735154,14.1063346592411,14.4855787771417,14.7964779596436,15.2980397568571,15.0663066045016,14.2838704209763,14.5741938927674,15.3106884998625,14.7925599753527,14.5659435835516,14.1964026433925,15.6919462476285,14.5415316578598,14.8985892011516,15.2066095734118,14.8657887431878,15.5730511184333,15.5834201249572,14.1503088166758,15.4362878639168,14.805699593227,14.8717903813977,14.1628634949187,14.9198734127876,14.6344675185566,14.9358407401869,14.6838208910355,14.7660174148441,14.8610882148915,15.0148100129115
"279.1188_7.964",10.9350029399298,12.8784105834319,10.5018013658221,11.1551002928518,11.7871659277694,10.7227520418316,11.155238833753,13.1447713472188,12.0335892185136,10.3042908515647,11.7551262617931,15.854550908683,10.7913867657299,15.7498052032079,11.1851665792618,11.1777639745716,11.3511004539073,11.9257343019505,11.0385191757182,13.4994111698601,15.0455971443029,10.5497904425662,10.8558861680196,11.1632339136627,11.2518451099218,14.7559429425161,14.2139733577842,13.6931118603023,10.9558496626495,11.422071075321,10.6616453993477,15.0657004549169,11.0657459712436,11.5607264165188,12.4828591205807,10.8109555526015,11.480813421333,11.1660205639558,13.63260324052,11.9274120577023,12.4485504943723,11.2174440021401,10.9024339065029,12.2845196276418,11.6017791437602,11.7265677192909,10.4575224737708,12.9910645540734,11.163244607993,13.1114139752651,13.3113535346383,13.1378745883206,13.1876072443312,13.205488736535,13.3702275017072,13.3174600998107
"284.0796_7.959",14.3429219191438,15.2295310331317,13.7241410874309,13.4608831891957,13.7108672261758,14.1779394312138,14.3725489599432,14.4057092263858,14.797740649023,13.5108857882129,14.8215045474625,14.4751055345767,14.1233689848721,14.0539101040884,14.6505310539453,14.4567751611952,13.713666606021,14.1598742530624,15.124445671678,14.021721143064,14.5602473209456,13.8337720505751,13.8064101587523,13.5752546504777,14.8181178301565,13.5382860705716,14.8489571703963,13.6162369536164,14.4290904961402,12.5438771736189,14.9858059225319,14.2529270450222,14.3287212027681,12.5161621853985,14.3024948469878,13.0023247183084,13.6991716007857,13.5536546104485,14.9455684298817,14.3912867595239,11.7282215517048,14.1838396609391,13.377788983931,11.9338809365344,14.203847552122,12.5919089146071,12.5990257582623,14.0828838434354,14.5448941793624,14.1264588679492,14.145023490291,14.1497215609705,14.1315173826267,13.8933403094056,14.4124209917379,14.5317936176272
"501.6989_7.967",8.96932147267798,8.97150274407162,8.98149992602216,8.97358114253067,8.96650429832604,8.98398316351885,8.96985587852366,8.96590835110082,8.99568547591816,8.96995542822873,8.96872553646798,8.97122595365181,8.97127280768504,8.97448916058416,8.96876383349015,8.96787208420928,8.97686423004608,8.9703581603896,11.5235700907955,8.97313366533057,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,8.97167660913048,8.97463341541911,8.96972668383808,8.96768133500099,8.9747478339467,13.2574659276272,8.99524169377241,8.96639441563078,8.97311471839676,13.8144835325655,8.97931915084774,8.97317615148968,8.98192855257502,8.97396880561354,8.96987486830395,8.97564910020796,8.97447223909171,8.97610983565276,8.96600990452347,13.6989940231054,8.97266250182228,14.1085723171309,8.96741562715482,11.0561946787578,8.96669808677805,10.9992097530958,11.0370475522923,11.2277679658617,10.841096005144,10.9204982342311,11.1266544034881,11.0867679128173
"221.0769_7.97",17.5800932835809,16.7010907726755,18.402095022507,17.3825140135065,17.157847137412,17.4436452560059,17.8721670223508,16.9989646507457,17.7180993602807,17.5813284424051,17.2431728675265,17.7263718473505,17.1259241596772,17.5894783767158,16.8713220802886,17.9230638509731,17.2792700516348,17.4652502385969,17.3032014744424,17.2333528538581,17.8077062192014,17.3672718295793,17.498695126799,17.0490546786676,17.2266886740628,18.0244917638703,17.2764450493335,17.0560052332656,17.4196566501402,16.2260738332989,17.9524352698582,17.3819977772348,17.0211243183418,16.6023072604971,16.8651751671693,17.3119533254512,17.2243327941173,17.3117029995088,18.2084674778949,17.5872314369357,17.3809077795276,17.3744239751726,18.1666230723874,16.5136236703068,16.9779103163007,16.9002510128824,17.1816737765332,17.4378116362225,17.6346572168801,17.4026818454396,17.4443582424161,17.4377028266429,17.4122199303184,17.4016072861055,17.7543734296045,17.7202220099754
"319.1247_7.989",14.9261061930208,13.0805494118586,15.8099537281285,13.4451445946182,14.3381910912071,14.5632148659854,14.446250865788,13.8967223557268,14.5325044733423,13.9725159496536,14.6004855769531,13.5564709687832,14.0156690698017,13.1680847678083,14.4180818725097,15.0904781759038,14.3391319554239,15.0117263282944,14.8874914762197,14.3454053853318,14.6833131546305,14.4337351925299,14.6937344094408,14.2786305097334,14.8912997022595,13.6752731118929,14.1102293803208,14.2727646304238,13.9045295389184,13.3860078219322,15.0271365959186,13.9135430963431,14.293922420609,13.9972931134006,13.5252426915647,13.7595783324385,14.3852586579503,14.2085491132306,15.6667458310933,14.9458726214343,13.4894439643168,14.0167891398213,14.9004541057296,12.9490358563068,14.4456481498403,14.0031834639433,13.8819715011771,14.4723874962048,14.8554219949904,14.40119179076,14.371066146261,14.4618739602022,14.2645408291668,14.4701818365607,14.5543725870892,14.7429421608042
"289.1504_7.992",15.4517079187929,14.3852836700605,13.6691791648076,14.8495939780255,15.5946262225694,15.1755533709974,14.0914166252155,14.2707723737102,14.5070531610704,14.9208188830439,14.7903951330908,13.823188384935,14.3622676174891,13.7378237354015,14.4129126181559,14.5653858280929,14.7112754915669,14.903077917915,14.8284957244912,14.3542975995566,14.0856758528934,15.1965364292316,14.6451985113194,14.279770887715,15.8631870527073,13.7426172287228,14.1470019123986,15.4894411732019,13.8282786239185,13.2375838834708,15.0008544979166,14.4852413963357,14.503110174598,13.7011472368278,13.8574893573393,13.2227949028681,14.4050085982107,14.6337794720723,15.2527816489758,15.0502497432204,13.2565324623233,14.8276379421672,13.7661056449278,13.4908736849771,14.7879737539822,13.8798577490659,13.536933182799,14.3117465414311,16.3652630294532,14.6152203440768,14.5335284299078,14.6271290386346,14.7465292791549,14.4098808123492,15.0457898167379,14.8803283347522
"412.1129_7.998",15.2686461635661,14.6389030850901,15.2976786382911,15.4849927759472,15.1508202485921,14.9250388346104,15.1892330932614,15.0625816506626,15.710227970053,15.2625687392566,14.7138633246096,15.1170277795706,14.8109009429044,14.8650619251599,14.931494701447,14.8105344824556,15.144238803034,15.070073133442,14.8067041737916,14.5063360974788,14.5146992622475,15.0475090793603,14.8533066310189,17.0069156473667,16.3422071706194,15.2066709984671,14.8353862705093,14.8731090661362,14.8790514258214,14.2346438183637,15.8788709154033,15.2722966262439,15.053630662079,14.0570347402752,14.9986397879689,16.1701488397527,15.608394024705,17.642710243368,15.9948861720872,15.0587963320311,16.2109543764401,15.9780273317862,17.1925157136719,13.9029648104979,15.9073728222353,15.6003485130603,16.4310462017548,15.4877571468036,16.3480615904989,15.404256463801,15.5150175625849,15.3649687113839,15.5174254944874,15.5876436342972,15.7358233313834,15.6242145833737
"204.0866_8.005",14.4147678052759,14.4663390702073,14.420818168258,14.7867045762951,14.3921436502157,14.7996686563396,14.6062652395031,14.6206236365252,14.8029348354254,14.7106600908615,15.0216423816349,15.8674428485212,14.8653964287304,15.5610656398587,14.5314563958548,14.5155655648231,14.392611245362,15.5290104593558,15.0534062379146,14.8338986186801,14.5939005283048,14.5110397764381,14.6597874534141,14.6692659897669,14.6126387394848,15.6422240634716,14.813173929267,14.7870781598707,15.056601308617,14.7740828328081,15.0682946119896,14.5226538603453,14.9360756568225,14.9125404057785,15.4576537314429,15.6834713993956,14.7829470340968,15.0221800944002,14.9454506950158,14.6975144082254,15.6982998828158,16.204596169595,15.9991031000324,14.8957556079907,14.9796029309858,14.6867855582315,15.5906969787147,14.979711437216,14.6559465672442,14.9052821651185,14.9383937745489,14.8454248733714,15.1141229716531,15.0141268546873,15.0229815214729,15.127015351096
"339.1545_7.985",10.3922843606386,10.4118994676721,8.98149992602216,8.97358114253067,8.96650429832604,10.4054935824469,8.96985587852366,10.3841800010386,8.99568547591816,8.96995542822873,8.96872553646798,10.0730001045981,8.97127280768504,8.97448916058416,8.96876383349015,8.96787208420928,8.97686423004608,8.9703581603896,9.97872490028275,8.97313366533057,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,8.97167660913048,8.97463341541911,8.96972668383808,8.96768133500099,8.9747478339467,18.06387460078,8.99524169377241,10.4821714577723,8.97311471839676,17.661879533701,8.97931915084774,10.3785562732807,8.98192855257502,8.97396880561354,8.96987486830395,8.97564910020796,8.97447223909171,8.97610983565276,8.96600990452347,18.5972454851005,8.97266250182228,17.8831551705955,8.96741562715482,14.7656491098882,8.96669808677805,14.826588804334,14.7146389848408,14.7799981425624,14.8871878611965,14.840901322235,15.1462882393544,15.2291179059755
